"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Ebpl2",3.53236973398608e-146,0.332133298210124,0.366,0.178,7.71822786875959e-142,"Stromal","Ebpl"
"Igsf32",4.36933494613898e-146,0.311987446236398,0.319,0.133,9.54699685731367e-142,"Stromal","Igsf3"
"Prr5",6.65098440346828e-146,0.28972181240244,0.226,0.073,1.45324009215782e-141,"Stromal","Prr5"
"Alyref2",6.6663517229784e-146,0.328660967001808,0.418,0.223,1.45659785147078e-141,"Stromal","Alyref"
"Edf15",1.14116636271697e-145,0.262922692945202,0.887,0.723,2.49344850253658e-141,"Stromal","Edf1"
"Slc29a13",1.62851809898655e-145,0.409903458317035,0.43,0.25,3.55831204628562e-141,"Stromal","Slc29a1"
"Ppdpf5",2.05144253002354e-145,0.289676809402383,0.662,0.474,4.48240192810143e-141,"Stromal","Ppdpf"
"Golim41",3.79949884658413e-145,0.349659001488403,0.395,0.211,8.30190497978632e-141,"Stromal","Golim4"
"Txnl13",3.94154416541766e-145,0.32928700834879,0.699,0.538,8.61227400143758e-141,"Stromal","Txnl1"
"Pik3r2",5.13709174396005e-145,0.269756559572725,0.255,0.089,1.12245454605527e-140,"Stromal","Pik3r2"
"Sdf41",7.18049623387364e-145,0.328930421062865,0.6,0.426,1.56893842710139e-140,"Stromal","Sdf4"
"Rpl87",1.11259896341846e-144,0.293346477704328,0.999,0.921,2.43102873506934e-140,"Stromal","Rpl8"
"Ppp4c5",3.68835374506707e-144,0.329529271753433,0.553,0.366,8.05905293297155e-140,"Stromal","Ppp4c"
"Ap1s12",5.28812502931487e-144,0.363501323689123,0.495,0.314,1.1554553189053e-139,"Stromal","Ap1s1"
"Fmr1",9.08245031947066e-144,0.317485975556752,0.32,0.141,1.98451539480434e-139,"Stromal","Fmr1"
"Ift221",1.0928746630569e-143,0.287101360146283,0.285,0.113,2.38793113877933e-139,"Stromal","Ift22"
"Smdt13",1.11442606856851e-143,0.262520325157967,0.826,0.675,2.4350209598222e-139,"Stromal","Smdt1"
"Rsrc1",1.58082389594724e-143,0.339542834693234,0.351,0.169,3.45410021264472e-139,"Stromal","Rsrc1"
"Rpl97",1.80117101150021e-143,0.298085262946466,0.999,0.916,3.93555866012796e-139,"Stromal","Rpl9"
"Ptgr11",2.87542445439194e-143,0.272703204886185,0.254,0.088,6.28280243284638e-139,"Stromal","Ptgr1"
"Stx123",3.4060904895446e-143,0.334090391091783,0.411,0.223,7.44230771965495e-139,"Stromal","Stx12"
"Sipa11",5.2129434544286e-143,0.256112386249141,0.255,0.089,1.13902814479265e-138,"Stromal","Sipa1"
"Copa",9.81314604464633e-143,0.358245036863635,0.485,0.316,2.14417241075522e-138,"Stromal","Copa"
"Hacd13",1.48714593748421e-142,0.259626060935768,0.271,0.099,3.249413873403e-138,"Stromal","Hacd1"
"Cks25",2.12574433325401e-142,0.721350592201815,0.498,0.298,4.64475136816001e-138,"Stromal","Cks2"
"Dtl2",3.01112955368018e-142,0.319213638890478,0.271,0.102,6.57931807479119e-138,"Stromal","Dtl"
"Coro1c2",6.25400162849474e-142,0.302055754550145,0.318,0.139,1.3664993558261e-137,"Stromal","Coro1c"
"Coa33",9.72928919139191e-142,0.313600340888467,0.654,0.488,2.12584968831913e-137,"Stromal","Coa3"
"Bag14",1.56349908067879e-141,0.310491826284864,0.718,0.547,3.41624549128317e-137,"Stromal","Bag1"
"Ssrp14",1.93484446247226e-141,0.355214601207501,0.603,0.426,4.22763515050189e-137,"Stromal","Ssrp1"
"Tex264",2.1022588489589e-141,0.352986110465464,0.435,0.258,4.59343558497521e-137,"Stromal","Tex264"
"Pfdn63",2.35362499710242e-141,0.342211280035725,0.553,0.38,5.14267061866879e-137,"Stromal","Pfdn6"
"Polr2i1",1.1222346506059e-140,0.342618341079024,0.537,0.368,2.45208271157389e-136,"Stromal","Polr2i"
"Eef1a18",1.26085661366367e-140,0.286891522573751,1,0.959,2.75497170085512e-136,"Stromal","Eef1a1"
"Itgb1bp1",5.89776702861456e-140,0.316849291722813,0.322,0.146,1.28866209575228e-135,"Stromal","Itgb1bp1"
"Tspan72",1.01823761520364e-139,0.383969763318749,0.365,0.19,2.22484918921995e-135,"Stromal","Tspan7"
"Yaf24",1.03025565065644e-139,0.329052692186924,0.386,0.202,2.25110859668432e-135,"Stromal","Yaf2"
"Frmd6",1.12266860382948e-139,0.293106192941422,0.265,0.1,2.45303089936742e-135,"Stromal","Frmd6"
"Prss234",1.17936313089969e-139,0.276697178165813,0.235,0.077,2.57690844101583e-135,"Stromal","Prss23"
"Smim10l1",1.50893998657992e-139,0.319367830380131,0.486,0.308,3.29703387067713e-135,"Stromal","Smim10l1"
"Psma35",2.06559130430928e-139,0.263808948603575,0.849,0.666,4.51331699991577e-135,"Stromal","Psma3"
"Gm122542",5.27696571822981e-139,0.344981505387197,0.635,0.464,1.15301700943321e-134,"Stromal","Gm12254"
"4930402H24Rik1",8.1204273792613e-138,0.261629785895115,0.274,0.107,1.77431338236859e-133,"Stromal","4930402H24Rik"
"Ifngr23",8.88583123228421e-138,0.335025350306659,0.398,0.21,1.9415541242541e-133,"Stromal","Ifngr2"
"Nrep5",3.20922092705989e-137,0.325321632420268,0.447,0.235,7.01214772562586e-133,"Stromal","Nrep"
"Arf12",3.48681672870333e-137,0.271598609152645,0.91,0.722,7.61869455221677e-133,"Stromal","Arf1"
"Vdac34",3.68622989297501e-137,0.285536434537715,0.639,0.46,8.05441231615039e-133,"Stromal","Vdac3"
"Idi11",1.24572801351575e-136,0.390853268758313,0.321,0.148,2.72191570953191e-132,"Stromal","Idi1"
"Fam168b",2.32536725631275e-136,0.307392760444056,0.384,0.201,5.08092745504337e-132,"Stromal","Fam168b"
"Rgmb1",2.5107466697926e-136,0.272231674950156,0.232,0.079,5.48598147349683e-132,"Stromal","Rgmb"
"Evi52",2.96195166015519e-136,0.276821974690714,0.303,0.129,6.4718643774391e-132,"Stromal","Evi5"
"Smap12",3.84656012098761e-136,0.322456948457268,0.575,0.406,8.40473386435794e-132,"Stromal","Smap1"
"Metrnl2",4.60791867252457e-136,0.274620955465472,0.299,0.121,1.00683022994662e-131,"Stromal","Metrnl"
"Rab11fip21",7.6430079171991e-136,0.256081638588465,0.222,0.072,1.669997229908e-131,"Stromal","Rab11fip2"
"Pole31",1.28895334160227e-135,0.330272110259446,0.454,0.271,2.81636305140096e-131,"Stromal","Pole3"
"Ddx17",1.60555295014571e-135,0.304824624333252,0.506,0.324,3.50813319606838e-131,"Stromal","Ddx17"
"Ift433",2.82285978920858e-135,0.278323212914344,0.347,0.163,6.16794863942075e-131,"Stromal","Ift43"
"Dnajb4",4.34187445579956e-135,0.330009775181811,0.372,0.189,9.48699568592204e-131,"Stromal","Dnajb4"
"Rps107",5.38386777948565e-135,0.282953069674003,0.999,0.879,1.17637510981761e-130,"Stromal","Rps10"
"1110059E24Rik2",5.63196451792608e-135,0.312597611300798,0.359,0.177,1.23058424716685e-130,"Stromal","1110059E24Rik"
"Hmgb29",5.86377586873206e-135,0.375725149489084,0.751,0.525,1.28123502731796e-130,"Stromal","Hmgb2"
"Ankrd116",5.95031871907306e-135,0.273455523597737,0.574,0.378,1.30014464011746e-130,"Stromal","Ankrd11"
"Smarcb13",7.73811337817999e-135,0.30917253956125,0.431,0.242,1.69077777313233e-130,"Stromal","Smarcb1"
"Copg1",9.87673059244281e-135,0.355111834348923,0.442,0.277,2.15806563444875e-130,"Stromal","Copg1"
"Plxnb2",1.82915173431833e-134,0.307979203383474,0.387,0.205,3.99669653948554e-130,"Stromal","Plxnb2"
"Mff3",2.19248099777345e-134,0.327638092509687,0.528,0.352,4.79057098013499e-130,"Stromal","Mff"
"B4gat1",6.36139434768742e-134,0.273877223927427,0.252,0.095,1.3899646649697e-129,"Stromal","B4gat1"
"Bod1l2",8.4348002420466e-134,0.320733162465111,0.414,0.235,1.84300385288718e-129,"Stromal","Bod1l"
"Unc50",1.8313587880894e-133,0.326471736569156,0.468,0.297,4.00151895197535e-129,"Stromal","Unc50"
"Cmc24",2.22247949174643e-133,0.3641767073997,0.412,0.233,4.85611768946596e-129,"Stromal","Cmc2"
"Camk13",3.5127894899069e-133,0.314062689746626,0.515,0.341,7.67544503544658e-129,"Stromal","Camk1"
"Rheb4",3.64083272768639e-133,0.266696749310627,0.721,0.562,7.95521950999477e-129,"Stromal","Rheb"
"Gmfb",5.287876686238e-133,0.30069199572465,0.316,0.146,1.155401055943e-128,"Stromal","Gmfb"
"Irf12",8.77126655252742e-133,0.307688340815579,0.364,0.172,1.91652174172724e-128,"Stromal","Irf1"
"Bmyc1",1.1373721370277e-132,0.312510600466183,0.402,0.224,2.48515811940553e-128,"Stromal","Bmyc"
"Rbmxl12",1.36315716340931e-132,0.319884254994988,0.457,0.27,2.97849840204934e-128,"Stromal","Rbmxl1"
"Ttc19",1.73724710337277e-132,0.311647687394013,0.32,0.15,3.79588492086949e-128,"Stromal","Ttc19"
"Vapb2",1.89535293755638e-132,0.340183160191436,0.513,0.347,4.14134616856068e-128,"Stromal","Vapb"
"Mrps21",1.93035501813385e-132,0.264261017463288,0.737,0.598,4.21782571462247e-128,"Stromal","Mrps21"
"Cetn36",2.39569303879032e-132,0.283966700176636,0.618,0.439,5.23458928975684e-128,"Stromal","Cetn3"
"Smc25",2.50700808143617e-132,0.46729468190394,0.373,0.186,5.47781265793803e-128,"Stromal","Smc2"
"Rpl39-ps5",2.62239845315019e-132,0.31200852255917,0.731,0.545,5.72994062013317e-128,"Stromal","Rpl39-ps"
"Rpl3110",3.59803169002558e-132,0.282119224934335,1,0.906,7.86169924270589e-128,"Stromal","Rpl31"
"Tubb4b5",4.10356914661812e-132,0.38916457272055,0.626,0.442,8.9662985853606e-128,"Stromal","Tubb4b"
"Cwc153",7.79071538703052e-132,0.31249360596616,0.634,0.472,1.70227131206617e-127,"Stromal","Cwc15"
"Gaa",1.40513453306851e-131,0.31072694448688,0.321,0.152,3.07021895475469e-127,"Stromal","Gaa"
"Trim441",4.2142061128484e-131,0.294047350817691,0.332,0.158,9.20804035657375e-127,"Stromal","Trim44"
"Elovl12",4.33100693011659e-131,0.314331131304196,0.414,0.238,9.46325014230474e-127,"Stromal","Elovl1"
"Rps38",5.04223521699646e-131,0.283515229111341,0.999,0.918,1.10172839491373e-126,"Stromal","Rps3"
"Brip1os",8.81637568736927e-131,0.275704707620257,0.255,0.099,1.92637808769019e-126,"Stromal","Brip1os"
"Bbx",2.20702963823166e-130,0.335051268231704,0.354,0.184,4.82235975953618e-126,"Stromal","Bbx"
"Rabac12",3.65019140231286e-130,0.272672194941318,0.744,0.593,7.97566821405359e-126,"Stromal","Rabac1"
"Desi22",4.08709695917975e-130,0.36569312465343,0.448,0.278,8.93030685580775e-126,"Stromal","Desi2"
"Rnf145",4.41754707399412e-130,0.256357005074055,0.233,0.083,9.65234035667716e-126,"Stromal","Rnf145"
"Scpep11",5.05115248713202e-130,0.25270168221927,0.241,0.086,1.10367681843835e-125,"Stromal","Scpep1"
"Fam96b3",6.19045742890331e-130,0.299670731451754,0.454,0.272,1.35261494821537e-125,"Stromal","Fam96b"
"Aip1",7.94838204156519e-130,0.286081782118173,0.302,0.133,1.73672147608199e-125,"Stromal","Aip"
"Hmgn36",9.53471570060345e-130,0.315381892511768,0.559,0.359,2.08333538058185e-125,"Stromal","Hmgn3"
"Tpr1",1.11290048441988e-129,0.319750392038059,0.612,0.44,2.43168755845745e-125,"Stromal","Tpr"
"Sfxn11",1.1225420536002e-129,0.372528056333438,0.469,0.306,2.45275438711643e-125,"Stromal","Sfxn1"
"1700123O20Rik",2.56417201515659e-129,0.319746139258755,0.436,0.263,5.60271585311714e-125,"Stromal","1700123O20Rik"
"Alkbh11",2.81476038324467e-129,0.354262292550818,0.368,0.196,6.15025143738961e-125,"Stromal","Alkbh1"
"Rnft1",3.99048956334922e-129,0.293568443002667,0.307,0.14,8.71921969591804e-125,"Stromal","Rnft1"
"Pgls4",4.39685982331224e-129,0.28661012333826,0.77,0.598,9.60713871393724e-125,"Stromal","Pgls"
"Sptan12",4.72165194090066e-129,0.281474484777702,0.378,0.2,1.0316809490868e-124,"Stromal","Sptan1"
"Fasn",6.16503440630395e-129,0.306661616646087,0.266,0.11,1.34706001777741e-124,"Stromal","Fasn"
"Bfar",6.49792661421788e-129,0.320314028901807,0.333,0.163,1.41979696520661e-124,"Stromal","Bfar"
"E2f1",6.77085198272509e-129,0.30776545948189,0.257,0.101,1.47943115822543e-124,"Stromal","E2f1"
"Pmm13",7.69293000987965e-129,0.27517959545538,0.31,0.138,1.6809052071587e-124,"Stromal","Pmm1"
"Cct6a7",1.09895245903954e-128,0.276589679164503,0.66,0.463,2.40121112300139e-124,"Stromal","Cct6a"
"Evl3",1.33365846287161e-128,0.265946473387185,0.352,0.171,2.91404374137448e-124,"Stromal","Evl"
"Prmt16",3.92656944185018e-128,0.282996452650949,0.642,0.451,8.57955423044264e-124,"Stromal","Prmt1"
"Zcrb13",5.06351734764333e-128,0.298351710994702,0.59,0.43,1.10637854046007e-123,"Stromal","Zcrb1"
"Trappc41",5.79043726536225e-128,0.327905270106457,0.493,0.322,1.26521054248165e-123,"Stromal","Trappc4"
"Mtdh1",6.89586877814923e-128,0.305672227367284,0.655,0.483,1.50674732802561e-123,"Stromal","Mtdh"
"Rab9",7.45157669910135e-128,0.325952971762188,0.449,0.278,1.62816950875364e-123,"Stromal","Rab9"
"Tmem134",2.82440187213925e-127,0.311191970145643,0.586,0.447,6.17131809062426e-123,"Stromal","Tmem134"
"Ube2r2",4.14291992197743e-127,0.313599858027972,0.526,0.358,9.05228002952069e-123,"Stromal","Ube2r2"
"Tomm206",4.23191147582928e-127,0.255593797605419,0.912,0.701,9.24672657468697e-123,"Stromal","Tomm20"
"Podxl22",5.71449127074118e-127,0.254699756866159,0.222,0.077,1.24861634265695e-122,"Stromal","Podxl2"
"Glo15",6.07176207377408e-127,0.308154534831495,0.538,0.37,1.32668001311964e-122,"Stromal","Glo1"
"Manbal3",7.94179302587933e-127,0.333539362952494,0.469,0.303,1.73528177615463e-122,"Stromal","Manbal"
"Itgb52",8.71410643312815e-127,0.280939731740118,0.35,0.173,1.9040322556385e-122,"Stromal","Itgb5"
"C1qtnf41",1.68666324841037e-126,0.27736930538675,0.236,0.087,3.68535919777665e-122,"Stromal","C1qtnf4"
"Traf43",2.13223268272189e-126,0.385536327701607,0.448,0.283,4.65892841174732e-122,"Stromal","Traf4"
"Senp6",2.70588599874485e-126,0.315031551456807,0.437,0.263,5.91236090725749e-122,"Stromal","Senp6"
"Arcn1",4.72185882921985e-126,0.332093243266658,0.488,0.333,1.03172615418454e-121,"Stromal","Arcn1"
"Rbm173",4.9464437423172e-126,0.316837326195737,0.512,0.341,1.08079795769631e-121,"Stromal","Rbm17"
"Tmem291",6.30066599911313e-126,0.295773654653446,0.316,0.151,1.37669552080622e-121,"Stromal","Tmem29"
"Eif4h3",1.38974984134503e-125,0.29373298696518,0.679,0.518,3.03660340333889e-121,"Stromal","Eif4h"
"Csnk1a14",1.64984331382272e-125,0.25927054938918,0.806,0.628,3.60490764070264e-121,"Stromal","Csnk1a1"
"Ago22",2.44434988458752e-125,0.314618149062514,0.385,0.212,5.34090449782373e-121,"Stromal","Ago2"
"Timm17b1",4.25933667671276e-125,0.342981978319766,0.573,0.427,9.30665063861738e-121,"Stromal","Timm17b"
"Psmd75",8.92848133307195e-125,0.287059239879677,0.674,0.504,1.95087317127622e-120,"Stromal","Psmd7"
"Ube2k1",2.54128652644894e-124,0.299254265768636,0.624,0.473,5.55271106029094e-120,"Stromal","Ube2k"
"Zfp948",3.52092066131819e-124,0.260025949244249,0.206,0.068,7.69321164498024e-120,"Stromal","Zfp948"
"Ppp1cc3",3.6169516451331e-124,0.299154516788246,0.39,0.212,7.90303934461582e-120,"Stromal","Ppp1cc"
"Mrpl303",3.67733352806205e-124,0.284030059497903,0.736,0.583,8.03497375881558e-120,"Stromal","Mrpl30"
"Tsn4",5.96127113327954e-124,0.307568284011117,0.568,0.406,1.30253774262158e-119,"Stromal","Tsn"
"Prkd3",1.40846022187352e-123,0.256133619939773,0.257,0.102,3.07748558479365e-119,"Stromal","Prkd3"
"Rnf73",2.17365207543497e-123,0.26428512974755,0.715,0.553,4.7494297848254e-119,"Stromal","Rnf7"
"Sept63",4.30678370942953e-123,0.273615649568227,0.235,0.087,9.41032240510353e-119,"Stromal","Sept6"
"Gm41493",4.38934593267658e-123,0.333412956266718,0.483,0.315,9.59072086289834e-119,"Stromal","Gm4149"
"Ywhaz6",5.25703968050537e-123,0.271798880943264,0.65,0.476,1.14866317019042e-118,"Stromal","Ywhaz"
"Timm221",5.81496671197927e-123,0.302809146275862,0.399,0.228,1.27057022656747e-118,"Stromal","Timm22"
"Mrps11",8.07298224073995e-123,0.311510715025398,0.406,0.236,1.76394661960168e-118,"Stromal","Mrps11"
"Cntln",8.33030432621301e-123,0.256941751844189,0.23,0.085,1.82017149527754e-118,"Stromal","Cntln"
"Naa201",1.30071498713094e-122,0.275709448274667,0.439,0.259,2.84206224688111e-118,"Stromal","Naa20"
"Tra2a2",2.83025910992226e-122,0.30408697697882,0.513,0.338,6.18411615518014e-118,"Stromal","Tra2a"
"Plp22",3.64379884646624e-122,0.341722144373307,0.508,0.338,7.96170047952873e-118,"Stromal","Plp2"
"Rpa22",8.82115060384794e-122,0.343149543554757,0.322,0.156,1.92742140694077e-117,"Stromal","Rpa2"
"Ugp21",1.21669572564936e-121,0.324464214411479,0.459,0.296,2.65848016054385e-117,"Stromal","Ugp2"
"Eif4e3",1.52407295712235e-121,0.300788955864429,0.603,0.44,3.33009941131234e-117,"Stromal","Eif4e"
"Klhdc10",1.97643827307263e-121,0.281068771145687,0.272,0.119,4.31851762666369e-117,"Stromal","Klhdc10"
"Pole42",3.44418845164474e-121,0.327376878758364,0.541,0.386,7.52555176684375e-117,"Stromal","Pole4"
"Srm2",5.21474239340389e-121,0.381590562885986,0.563,0.41,1.13942121295875e-116,"Stromal","Srm"
"Pttg1ip3",6.11590138272488e-121,0.269939392862398,0.455,0.273,1.33632445212539e-116,"Stromal","Pttg1ip"
"Tecr4",7.09260426348501e-121,0.275777440115043,0.702,0.544,1.54973403157148e-116,"Stromal","Tecr"
"Diablo2",2.61270712456131e-120,0.308026356088113,0.421,0.254,5.70876506716645e-116,"Stromal","Diablo"
"Mob3c1",2.64406961048461e-120,0.275008287876695,0.234,0.089,5.77729209890886e-116,"Stromal","Mob3c"
"Itgb3bp1",5.63847573545051e-120,0.281130009962276,0.25,0.101,1.23200694819594e-115,"Stromal","Itgb3bp"
"Trappc2l1",7.64818726552885e-120,0.288183126495765,0.531,0.377,1.67112891751805e-115,"Stromal","Trappc2l"
"Dhx302",1.00629555517512e-119,0.288228379270216,0.289,0.131,2.19875578805764e-115,"Stromal","Dhx30"
"Mvk1",1.13094336284596e-119,0.308000712462086,0.258,0.108,2.47111124781843e-115,"Stromal","Mvk"
"Slc50a1",1.31233487243441e-119,0.327928892261969,0.472,0.318,2.86745169626919e-115,"Stromal","Slc50a1"
"Dek8",1.42240352012577e-119,0.318518418993869,0.655,0.466,3.10795169147481e-115,"Stromal","Dek"
"Nfic",1.42647114833734e-119,0.312074608710055,0.454,0.287,3.11683945911709e-115,"Stromal","Nfic"
"Nrbp1",1.81048921515123e-119,0.313135233283595,0.368,0.202,3.95591893510543e-115,"Stromal","Nrbp1"
"Eif3i2",1.87806037724692e-119,0.270378847390452,0.828,0.644,4.10356192428451e-115,"Stromal","Eif3i"
"Bub35",2.85110942370652e-119,0.395966229536643,0.432,0.259,6.22967409079876e-115,"Stromal","Bub3"
"Pcna3",5.25713599307035e-119,0.327606962156681,0.374,0.197,1.14868421448587e-114,"Stromal","Pcna"
"Cenpm3",1.14638751044066e-118,0.407721765967809,0.306,0.146,2.50485671031284e-114,"Stromal","Cenpm"
"Elof12",1.63463550998974e-118,0.306029663318136,0.57,0.421,3.57167858932759e-114,"Stromal","Elof1"
"Tcf252",1.83841573404461e-118,0.289665149259747,0.687,0.536,4.01693837888747e-114,"Stromal","Tcf25"
"Ilkap",3.35895803575652e-118,0.313674404125596,0.455,0.297,7.339323308128e-114,"Stromal","Ilkap"
"Ptpra2",3.81825547941818e-118,0.277263591211389,0.35,0.184,8.34288822252872e-114,"Stromal","Ptpra"
"Nab21",3.97611607735395e-118,0.277055982191461,0.26,0.108,8.68781362901837e-114,"Stromal","Nab2"
"Yipf3",4.09724974802376e-118,0.336444474961811,0.541,0.401,8.95249069943191e-114,"Stromal","Yipf3"
"Gdi12",6.03644033568353e-118,0.286194998138501,0.345,0.177,1.31896221334685e-113,"Stromal","Gdi1"
"Prr133",6.08403515685879e-118,0.252781645918968,0.477,0.293,1.32936168177365e-113,"Stromal","Prr13"
"Trappc31",7.22560343813327e-118,0.299342235869399,0.456,0.291,1.57879435123212e-113,"Stromal","Trappc3"
"Xpo1",7.3504817490233e-118,0.282577637786271,0.315,0.153,1.60608026216159e-113,"Stromal","Xpo1"
"Rps23-ps18",7.81575209018047e-118,0.269158808676409,0.866,0.662,1.70774183170443e-113,"Stromal","Rps23-ps1"
"Macf11",8.0437928350063e-118,0.269189841429891,0.38,0.21,1.75756873444888e-113,"Stromal","Macf1"
"Mocs23",8.63703633163595e-118,0.282850795160366,0.432,0.263,1.88719243846245e-113,"Stromal","Mocs2"
"Snhg17",2.05464099654354e-117,0.286455216011519,0.751,0.548,4.48939057744764e-113,"Stromal","Snhg1"
"Sod12",2.23733274269907e-117,0.28472248772276,0.514,0.353,4.88857204279747e-113,"Stromal","Sod1"
"Hnrnpr5",3.15427509398914e-117,0.29088380360784,0.556,0.388,6.89209108036626e-113,"Stromal","Hnrnpr"
"Ssb5",4.30578904277009e-117,0.274697688800745,0.716,0.552,9.40814905845264e-113,"Stromal","Ssb"
"Dnajc102",5.03115962880939e-117,0.297386131287574,0.409,0.24,1.09930837889485e-112,"Stromal","Dnajc10"
"Tk13",1.27086450256584e-116,0.44130734522309,0.304,0.141,2.77683893810636e-112,"Stromal","Tk1"
"Aamdc",1.41024594528828e-116,0.28733548654109,0.365,0.201,3.0813873904549e-112,"Stromal","Aamdc"
"Akt2",1.44405377347063e-116,0.31291758485271,0.319,0.163,3.15525749503333e-112,"Stromal","Akt2"
"Srsf26",1.51186962820273e-116,0.258430832124305,0.734,0.563,3.30343513762296e-112,"Stromal","Srsf2"
"Matr31",4.73207297768733e-116,0.296227509442075,0.524,0.365,1.03395794562468e-111,"Stromal","Matr3"
"Cdkn2d3",5.38572210275786e-116,0.307034841178167,0.26,0.108,1.17678027945259e-111,"Stromal","Cdkn2d"
"Rps15a-ps52",6.38546257176339e-116,0.280690643890169,0.289,0.132,1.3952235719303e-111,"Stromal","Rps15a-ps5"
"Mrpl524",9.36772241912904e-116,0.252119156110309,0.817,0.644,2.0468473485797e-111,"Stromal","Mrpl52"
"Myadm2",1.39730134077154e-115,0.258807720172528,0.278,0.124,3.05310342958581e-111,"Stromal","Myadm"
"Mbd11",1.55773598711414e-115,0.264218396757521,0.233,0.091,3.40365313184439e-111,"Stromal","Mbd1"
"Atf21",1.91633959150369e-115,0.273943025875493,0.301,0.143,4.18720200743557e-111,"Stromal","Atf2"
"Sf3b25",4.63491420572542e-115,0.263709333461451,0.639,0.476,1.012728753951e-110,"Stromal","Sf3b2"
"U2af15",5.23675315179224e-115,0.256927126467641,0.653,0.483,1.1442305636666e-110,"Stromal","U2af1"
"Csde11",1.54515965156452e-114,0.262317407645522,0.644,0.493,3.37617383866847e-110,"Stromal","Csde1"
"Puf603",1.5797128308685e-114,0.305291247129431,0.586,0.445,3.45167253544768e-110,"Stromal","Puf60"
"Dnajc251",2.07323132916302e-114,0.324873319442232,0.336,0.184,4.53001045422121e-110,"Stromal","Dnajc25"
"Spred11",2.50048333535477e-114,0.27650704881905,0.314,0.156,5.46355608775018e-110,"Stromal","Spred1"
"Fkbp83",2.90571087518923e-114,0.283366077774239,0.651,0.509,6.34897826228847e-110,"Stromal","Fkbp8"
